laptop_ID,Price_in_euros
209,1270.1017333333332
1281,320.3712095238095
1168,359.90393467532476
1231,860.8321043650794
1020,1077.5471833333336
379,623.1758333333332
553,663.3581083333333
172,783.2928571428571
779,1064.3801666666666
609,457.755
256,2274.3316285714286
117,1715.2704285714283
283,745.3060476190477
1195,1479.1903666666665
588,1135.6273666666666
743,473.23234750000006
715,3396.7413
160,1370.4143333333334
1021,1862.2565794444452
49,503.427018095238
690,1456.2737199999997
1135,422.73830000000004
852,1094.1819940476191
857,1203.5282333333337
210,470.00001333333324
485,823.2340191483516
560,1113.1329523809522
1209,811.4412666666668
953,2592.6257296031717
460,1168.5591466666663
1092,1995.3322000000016
152,475.9780476190475
806,1251.9855058333333
986,3238.6352683333325
917,2074.2786333333333
408,1967.1477474747483
942,674.8398700396825
959,1132.9333333333334
461,826.6227833333334
858,1709.9999999999998
329,836.3015452380953
1293,842.41335
1284,568.412811904762
628,1275.6908799999997
262,1386.7953333333332
933,1061.3484535714288
676,984.0055667388168
608,474.21466357253854
125,538.2853626703853
450,404.13755572205605
67,1926.4507
93,763.2700500000001
769,1170.4021428571425
1070,451.7577328968255
1162,1831.4213833333333
594,1880.84
288,524.3325992063493
273,905.4224258769008
355,1092.4911
717,744.59
18,2245.1866000000005
804,2192.0033333333336
60,401.03869630952374
186,2102.0485714285714
298,921.7389811507935
864,1331.7576500000007
1026,521.4014
240,1193.2136222222223
875,2071.1083333333336
276,1922.2153285714285
939,686.6334040476193
436,573.128
702,1010.7859523809525
938,1836.380376190477
558,1135.6273666666666
527,1208.9996466666666
624,1156.237600000001
1128,1851.7374833333329
844,1456.2737199999997
811,1240.3852380952383
129,1011.5999666666664
994,1011.3557203174602
445,2163.4
1051,1921.7573733333347
937,1411.6725999999999
1073,2054.938799999997
382,638.2104333333333
765,786.0379501587303
159,671.0209333333332
998,779.7791666666667
696,740.69
90,2186.135566666667
1082,984.21
913,3877.029483333334
252,1985.6335000000006
1183,1113.282333333333
589,696.4568999999999
962,564.4002330952381
989,823.8531423812295
361,887.5900803571427
849,1888.8661522366522
1067,766.2307783333333
1,1727.484468571429
380,984.21
344,401.03869630952374
683,1814.6296999999997
405,2041.7747916666665
602,978.2092699206347
1296,362.62675428571424
782,1113.282333333333
91,1715.2704285714283
1122,718.5641750000001
251,823.8531423812295
218,538.2853626703853
941,815.3419631135531
533,404.13755572205605
1258,524.3325992063493
1059,1380.0519089285715
905,2206.112866666667
220,1565.2848833333348
230,763.2700500000001
1319,739.8453285714286
265,1002.58
906,1638.4975
880,1559.44
733,359.90393467532476
1004,2337.052
866,1135.6273666666666
80,590.7018809523807
1278,671.0701000000001
744,1729.5122666666668
1010,1985.3142404761902
351,1243.5823333333333
524,2186.135566666667
573,679.7247123809524
208,1945.8713666666663
799,1148.3932523809524
97,1689.5013166666672
375,1572.6898733333335
1076,546.9464418253971
189,1398.5511888888889
225,758.372825595238
1084,1331.5353333333333
1029,1010.7859523809525
1248,1703.7846047619046
73,1565.2848833333348
1178,1878.186311666668
659,1020.8603761904761
87,1676.6076666666663
474,887.5900803571427
1111,826.6227833333334
56,798.5823600000003
816,823.8531423812295
1077,1065.7707666666665
348,836.3015452380953
664,823.2340191483516
536,1135.6273666666666
248,1073.4345000000012
3,781.9522740836941
170,475.9780476190475
555,490.1694755158731
612,2119.7097999999996
1239,1061.3484535714288
981,766.2307783333333
487,992.4282765476197
404,1016.7519866666667
1031,2869.9023333333334
1314,267.9275
320,760.55207
729,1053.1824000000001
1107,1248.4130944047618
314,490.1694755158731
1273,426.02889496031753
1270,588.4646904761904
693,1584.1547616666667
1205,592.3380000000001
911,1135.6273666666666
272,420.9622780627705
532,1077.7344978571427
1102,1248.7131799999997
1182,379.8827324206349
839,5021.7990500000005
529,1115.0203333333334
863,1023.0563000000001
772,842.41335
1221,2023.5208333333337
759,480.95433333333335
